scenario,arm,payloadBytes,readRatio,concurrency,warmupOps,operations,gets,sets,hits,corrupt,writesRefused,opsPerSec,getP50us,getP95us,getP99us,getMaxus,getMBps,setP50us,setP95us,setP99us,setMaxus,setMBps,cpuMillis,wallMillis,gcCollections,gcPauseMillis,allocMB,run,armOrder
M-mixed,fastcache-sidecar,1048576,0.5,8,400,400,211,189,211,0,0,2531,2321.326,5536.719,8246.674,9992.479,430.7882649830313,2685.599,5976.907,7471.197,8415.709,372.3564091288386,290,158,4,9.0,401,1,0
M-mixed,redis,1048576,0.5,8,400,400,222,178,222,0,0,3149,1955.997,3031.607,3731.022,4392.775,511.24822788583003,2278.506,5706.237,11352.223,13332.934,438.88407579352435,190,127,1,1.0,401,1,1
M-mixed,fastcache-sidecar,10485760,0.5,8,255,400,202,198,202,0,0,414,14235.561,24968.782,32891.72,42171.266,702.4661690536819,18341.913,29196.542,34954.178,38753.294,545.1994020471037,2020,966,15,30.0,4001,1,0
M-mixed,redis,10485760,0.5,8,255,400,196,204,196,0,0,137,26074.724,46180.92,63319.104,74277.107,383.5131677712102,83865.299,148806.928,193350.686,235317.711,119.2388284456006,1500,2902,6,8.0,4001,1,1
M-mixed,fastcache-sidecar,26214400,0.5,8,200,400,193,207,193,0,0,160,38028.328,62390.123,71612.185,97152.766,657.4046589689665,46827.428,65799.871,73569.899,79934.691,533.8751468476979,5010,2493,21,46.0,10001,1,0
M-mixed,redis,26214400,0.5,8,200,400,198,202,198,0,0,50,93186.065,144741.549,187934.761,205318.531,268.2804558814668,202324.739,373548.117,580771.551,701259.426,123.56373285621784,4580,7997,12,15.0,10001,1,1
M-mixed,redis,1048576,0.5,8,400,400,192,208,192,0,0,3389,1659.251,2534.032,4089.315,5092.768,602.6815713837146,2365.074,5652.277,9861.686,13281.681,422.8197510944689,180,118,1,2.0,401,2,0
M-mixed,fastcache-sidecar,1048576,0.5,8,400,400,187,213,187,0,0,3125,2062.757,4236.686,5338.758,9274.858,484.7880773159417,2167.513,5138.486,6412.673,8323.079,461.3582479090091,190,128,3,5.0,401,2,1
M-mixed,redis,10485760,0.5,8,255,400,185,215,185,0,0,137,27497.96,48336.827,62514.307,66394.957,363.66334084419356,77425.931,126930.695,154523.265,189115.863,129.15569591278145,1540,2913,5,6.0,4001,2,0
M-mixed,fastcache-sidecar,10485760,0.5,8,255,400,196,204,196,0,0,423,13888.095,25625.856,30365.387,35745.314,720.0411575525658,18437.482,27171.267,30463.833,30641.858,542.3734108594655,1970,944,5,6.0,4001,2,1
M-mixed,redis,26214400,0.5,8,200,400,201,199,201,0,0,50,85674.285,129261.399,148005.911,176494.319,291.8028437587778,216621.178,369361.582,514785.039,564440.966,115.40884520533812,4230,7852,12,15.0,10001,2,0
M-mixed,fastcache-sidecar,26214400,0.5,8,200,400,232,168,232,0,0,174,35067.564,52218.812,62884.343,75658.19,712.9095137603514,47165.161,61793.814,66502.214,66561.472,530.0522561557672,4650,2297,15,28.0,10001,2,1
M-mixed,fastcache-sidecar,1048576,0.5,8,400,400,199,201,199,0,0,3076,1869.577,4382.182,7482.31,11994.784,534.8803499401201,2574.663,5341.591,7470.571,8924.836,388.4003459870282,220,130,1,1.0,400,3,0
M-mixed,redis,1048576,0.5,8,400,400,210,190,210,0,0,3361,1727.973,3173.073,3937.888,4643.234,578.7127460903613,2313.28,5284.295,7461.63,14954.159,432.2866233227279,170,119,1,1.0,401,3,1
M-mixed,fastcache-sidecar,10485760,0.5,8,255,400,181,219,181,0,0,397,15034.477,25089.863,27745.005,42256.932,665.1378694450095,19264.635,28186.603,31605.938,35589.102,519.085879384686,2160,1006,7,9.0,4001,3,0
M-mixed,redis,10485760,0.5,8,255,400,191,209,191,0,0,137,28516.983,52351.501,61493.553,69784.457,350.6682316288508,76916.761,145919.082,167601.424,197361.168,130.01067478647468,1510,2919,6,8.0,4001,3,1
M-mixed,fastcache-sidecar,26214400,0.5,8,200,400,194,206,194,0,0,159,37944.779,57594.216,65427.884,84505.429,658.8521704132206,51227.179,65324.9,74650.853,84810.548,488.022188377775,4990,2506,13,25.0,10001,3,0
M-mixed,redis,26214400,0.5,8,200,400,207,193,207,0,0,49,88211.271,137784.254,161122.289,191583.066,283.4104952415888,221229.568,413497.271,488764.534,564786.61,113.0047860510219,4490,8046,12,13.0,10001,3,1
