scenario,arm,payloadBytes,warmupOps,operations,concurrency,hits,corrupt,throughputOpsPerSec,clientP50us,clientP95us,clientP99us,clientMaxus,cpuMillis,wallMillis,gcCollections,gcPauseMillis,gcPauseP99us,allocMB,run,armOrder
B-read,caffeine,262144,400,400,8,400,0,57142,5.71,35.146,185.809,417.573,20,7,0,0.0,0.0,0,1,0
B-read,fastcache-sidecar,262144,400,400,8,400,0,6557,915.207,2844.406,3841.721,4806.477,100,61,0,0.0,0.0,100,1,1
B-read,redis,262144,400,400,8,400,0,10000,721.704,1104.261,1681.133,2672.248,50,40,0,0.0,0.0,101,1,2
B-read,caffeine,1048576,400,400,8,400,0,100000,1.723,3.256,17.793,45.745,20,4,0,0.0,0.0,0,1,0
B-read,fastcache-sidecar,1048576,400,400,8,400,0,4123,1629.397,3840.224,5566.161,6294.377,160,97,1,3.0,3000.0,400,1,1
B-read,redis,1048576,400,400,8,400,0,3125,2402.677,3083.915,5233.206,6209.748,130,128,1,3.0,3000.0,401,1,2
B-read,caffeine,10485760,255,400,8,400,0,400000,1.453,2.956,19.166,73.949,0,1,0,0.0,0.0,0,1,0
B-read,fastcache-sidecar,10485760,255,400,8,400,0,576,13631.703,21610.093,25253.175,34986.097,1400,694,5,12.0,4000.0,4001,1,1
B-read,redis,10485760,255,400,8,400,0,129,56688.777,99012.819,129182.32,167665.28,1150,3083,4,4.0,1000.0,4001,1,2
B-read,caffeine,26214400,200,400,8,400,0,200000,1.552,3.256,21.11,59.281,10,2,0,0.0,0.0,0,1,0
B-read,fastcache-sidecar,26214400,200,400,8,400,0,224,34586.779,51585.343,60338.988,71250.53,3700,1780,9,27.0,5000.0,10001,1,1
B-read,redis,26214400,200,400,8,400,0,44,153969.903,302303.833,315120.77,331615.776,4380,9049,8,11.0,2000.0,10001,1,2
B-read,caffeine,52428800,200,400,8,400,0,100000,1.543,4.237,11.201,29.185,10,4,0,0.0,0.0,0,1,0
B-read,fastcache-sidecar,52428800,200,400,8,400,0,118,66890.636,91405.849,102256.516,107399.884,6480,3372,21,60.0,4000.0,20001,1,1
B-read,redis,52428800,200,400,8,400,0,22,351674.46,557706.057,643127.618,712845.218,9980,17922,19,28.0,2000.0,20001,1,2
B-read,fastcache-sidecar,262144,400,400,8,400,0,8888,634.58,2666.27,4063.2,5283.672,50,45,0,0.0,0.0,100,2,0
B-read,redis,262144,400,400,8,400,0,9756,749.856,1022.438,1629.215,3075.917,30,41,0,0.0,0.0,101,2,1
B-read,caffeine,262144,400,400,8,400,0,200000,1.272,3.045,12.363,30.637,10,2,0,0.0,0.0,0,2,2
B-read,fastcache-sidecar,1048576,400,400,8,400,0,4040,1673.238,4012.515,4902.407,8950.467,140,99,1,2.0,2000.0,400,2,0
B-read,redis,1048576,400,400,8,400,0,3053,2469.772,3171.378,4721.324,6704.665,120,131,1,1.0,1000.0,401,2,1
