scenario,arm,payloadBytes,readRatio,concurrency,warmupOps,operations,gets,sets,hits,corrupt,writesRefused,opsPerSec,getP50us,getP95us,getP99us,getMaxus,getMBps,setP50us,setP95us,setP99us,setMaxus,setMBps,cpuMillis,wallMillis,gcCollections,gcPauseMillis,allocMB,run,armOrder
M-mixed,fastcache-sidecar,1048576,0.9,8,400,400,358,42,358,0,0,2898,2160.014,5763.192,7253.016,9283.32,462.95996229654065,3110.896,6286.533,9456.475,9456.475,321.4507974551383,250,138,4,11.0,401,1,0
M-mixed,redis,1048576,0.9,8,400,400,361,39,361,0,0,2597,2514.907,4231.939,5356.985,5819.848,397.62901769329835,6452.823,11895.767,15810.73,15810.73,154.97093287697493,270,154,3,6.0,401,1,1
M-mixed,fastcache-sidecar,10485760,0.9,8,255,400,366,34,366,0,0,512,14331.675,24019.318,27822.203,29537.871,697.755147252502,19190.069,25293.198,29224.807,29224.807,521.1028683638397,1610,781,17,36.0,4001,1,0
M-mixed,redis,10485760,0.9,8,255,400,362,38,362,0,0,131,32914.375,70947.021,88189.487,99337.881,303.8186202836906,293182.437,583579.5,714106.849,714106.849,34.10845513914601,1280,3046,8,10.0,4001,1,1
M-mixed,fastcache-sidecar,26214400,0.9,8,200,400,359,41,359,0,0,214,34748.872,49732.59,55501.486,59320.671,719.4478140182507,45020.631,63411.846,65279.38,65279.38,555.3009685714978,3750,1866,25,50.0,10001,1,0
M-mixed,redis,26214400,0.9,8,200,400,354,46,354,0,0,45,104258.388,186010.25,226625.742,245811.37,239.78885996203968,588465.907,1275113.877,1606432.549,1606432.549,42.483344748806324,4630,8847,23,26.0,10001,1,1
M-mixed,redis,1048576,0.9,8,400,400,368,32,368,0,0,3174,2147.028,2965.965,3757.221,6017.038,465.7601111862538,5855.255,10598.146,14179.432,14179.432,170.78675480401793,130,126,1,1.0,401,2,0
M-mixed,fastcache-sidecar,1048576,0.9,8,400,400,353,47,353,0,0,3703,1691.653,3951.355,5501.632,6801.768,591.1377806204937,2589.648,4830.64,8120.575,8120.575,386.1528671078077,160,108,5,6.0,401,2,1
M-mixed,redis,10485760,0.9,8,255,400,355,45,355,0,0,131,30006.718,63258.324,80260.637,99071.515,333.25870560052584,257484.83,667728.65,773477.736,773477.736,38.83723945989362,1330,3048,9,11.0,4001,2,0
M-mixed,fastcache-sidecar,10485760,0.9,8,255,400,354,46,354,0,0,524,13703.55,22936.413,28163.831,33565.319,729.7379146279613,18503.561,26591.871,31866.768,31866.768,540.4365138148273,1530,762,10,16.0,4001,2,1
M-mixed,redis,26214400,0.9,8,200,400,359,41,359,0,0,44,108376.994,204592.857,234217.116,281572.388,230.67626326672246,627484.269,1569670.635,2176543.896,2176543.896,39.841636253035695,4530,8927,21,23.0,10001,2,0
M-mixed,fastcache-sidecar,26214400,0.9,8,200,400,373,27,373,0,0,219,34423.464,47173.911,54898.409,62139.676,726.2488167954276,45467.192,68825.723,72682.411,72682.411,549.8470193628848,3670,1824,24,49.0,10001,2,1
M-mixed,fastcache-sidecar,1048576,0.9,8,400,400,351,49,351,0,0,3252,1880.498,5188.363,9581.915,13498.613,531.7740300707578,2590.78,6305.76,7536.118,7536.118,385.98414377137385,190,123,6,8.0,401,3,0
M-mixed,redis,1048576,0.9,8,400,400,354,46,354,0,0,3225,1968.973,2918.325,4475.012,5598.223,507.878980564995,4975.494,8447.115,12374.655,12374.655,200.9850680153569,120,124,1,1.0,401,3,1
M-mixed,fastcache-sidecar,10485760,0.9,8,255,400,353,47,353,0,0,525,13590.894,23009.007,26066.962,29545.193,735.7867701712631,18341.702,27702.618,31373.88,31373.88,545.2056739336404,1470,761,6,8.0,4001,3,0
M-mixed,redis,10485760,0.9,8,255,400,352,48,352,0,0,130,29833.958,66803.753,82493.168,98393.615,335.18851236567406,259077.777,627363.194,739700.821,739700.821,38.5984476005443,1220,3069,6,9.0,4001,3,1
M-mixed,fastcache-sidecar,26214400,0.9,8,200,400,354,46,354,0,0,207,35590.106,49358.644,56452.46,59878.109,702.4424147542579,49203.513,71141.822,75724.058,75724.058,508.09380216408533,3830,1930,19,41.0,10001,3,0
M-mixed,redis,26214400,0.9,8,200,400,364,36,364,0,0,44,110810.895,206210.153,255663.778,294152.27,225.60958468930332,559451.413,1564066.615,1846756.097,1846756.097,44.686633046362516,4700,8955,14,17.0,10001,3,1
