scenario,arm,payloadBytes,warmupOps,operations,concurrency,hits,corrupt,throughputOpsPerSec,clientP50us,clientP95us,clientP99us,clientMaxus,cpuMillis,wallMillis,gcCollections,gcPauseMillis,gcPauseP99us,allocMB,run,armOrder
B-read,caffeine,262144,400,400,32,400,0,36363,5.18,28.674,788.169,1324.696,30,11,0,0.0,0.0,0,1,0
B-read,fastcache-sidecar,262144,400,400,32,400,0,6896,2763.397,7198.391,11766.09,16093.517,120,58,0,0.0,0.0,104,1,1
B-read,redis,262144,400,400,32,400,0,7272,3622.98,5603.86,8643.401,10541.504,80,55,0,0.0,0.0,104,1,2
B-read,caffeine,1048576,400,400,32,400,0,66666,1.753,3.837,28.624,92.053,20,6,0,0.0,0.0,0,1,0
B-read,fastcache-sidecar,1048576,400,400,32,400,0,4000,5777.574,9419.63,71481.318,73265.186,180,100,1,3.0,3000.0,404,1,1
B-read,redis,1048576,400,400,32,400,0,1449,21688.199,32809.643,36800.404,41486.174,160,276,1,2.0,2000.0,404,1,2
B-read,caffeine,10485760,255,400,32,400,0,57142,1.393,2.705,11.482,47.96,30,7,0,0.0,0.0,0,1,0
B-read,fastcache-sidecar,10485760,255,400,32,400,0,561,53919.129,88474.345,109038.765,134837.936,1640,712,5,30.0,8000.0,4004,1,1
B-read,redis,10485760,255,400,32,400,0,130,239392.667,345305.835,547725.083,608468.907,1310,3061,4,7.0,2000.0,4004,1,2
B-read,fastcache-sidecar,262144,400,400,32,400,0,9756,2155.183,5596.237,15780.377,17751.917,60,41,0,0.0,0.0,104,2,0
B-read,redis,262144,400,400,32,400,0,8333,3181.479,5457.901,7537.602,9581.276,50,48,0,0.0,0.0,104,2,1
B-read,caffeine,262144,400,400,32,400,0,28571,1.313,2.645,13.395,22.733,30,14,0,0.0,0.0,0,2,2
B-read,fastcache-sidecar,1048576,400,400,32,400,0,3846,4499.973,15427.597,61263.974,62310.418,180,104,4,9.0,4000.0,404,2,0
B-read,redis,1048576,400,400,32,400,0,1476,21373.922,30651.616,33639.109,35404.679,140,271,1,2.0,2000.0,404,2,1
B-read,caffeine,1048576,400,400,32,400,0,100000,1.283,2.925,24.747,74.45,20,4,0,0.0,0.0,0,2,2
B-read,fastcache-sidecar,10485760,255,400,32,400,0,533,54945.046,131921.295,152926.28,192746.964,1700,750,10,38.0,8000.0,4004,2,0
B-read,redis,10485760,255,400,32,400,0,129,225150.577,360322.641,488933.236,610380.95,1330,3078,4,7.0,2000.0,4004,2,1
B-read,caffeine,10485760,255,400,32,400,0,100000,1.302,3.757,26.189,60.684,10,4,0,0.0,0.0,0,2,2
B-read,redis,262144,400,400,32,400,0,7272,3494.207,5493.963,9069.943,10539.053,80,55,0,0.0,0.0,104,3,0
B-read,caffeine,262144,400,400,32,400,0,100000,1.073,2.014,8.507,60.393,10,4,0,0.0,0.0,0,3,1
B-read,fastcache-sidecar,262144,400,400,32,400,0,8888,2534.237,6325.038,21560.968,23082.112,60,45,0,0.0,0.0,104,3,2
B-read,redis,1048576,400,400,32,400,0,1418,21645.235,27311.35,44652.477,46917.175,160,282,1,2.0,2000.0,404,3,0
B-read,caffeine,1048576,400,400,32,400,0,100000,1.122,2.955,23.154,86.362,20,4,0,0.0,0.0,0,3,1
B-read,fastcache-sidecar,1048576,400,400,32,400,0,1498,6550.505,12947.21,16436.509,216523.086,160,267,0,0.0,0.0,404,3,2
B-read,redis,10485760,255,400,32,400,0,130,229306.685,391414.407,555056.02,637804.979,1310,3060,4,9.0,3000.0,4004,3,0
B-read,caffeine,10485760,255,400,32,400,0,100000,0.972,2.595,26.169,89.949,10,4,0,0.0,0.0,0,3,1
B-read,fastcache-sidecar,10485760,255,400,32,400,0,550,55611.12,101560.393,111871.246,123646.724,1670,726,4,20.0,8000.0,4004,3,2
